0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-0.12551994435842484,-2.17917135453256,-0.06395294793910791,-1.7013926392721541,0.6682437580268871,-0.9945014809266628,-0.008923788723936524,-1.2466116462879426,-1.991066681565056,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.16946408369552385,1.2567832802461951,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.29322745504395037,0.48979484470438217,-0.6083420532648514,-0.3249827410314741,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.35981578163663624,-0.7266867746779124,-1.2506894270439046,0.20993297418519988,-1.3964276315763684
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,-0.5842029992317842,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.9374288002795349,-0.05771625780334362,0.2777537061592916,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.573688175129989,0.48979484470438217,2.907320210925992,0.198788675452504,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,1.1245768248348835,-0.04116842007616326,-0.10126524456747354,5.3853909810124785,-0.32258541144084596,6.736742497142451,-1.347545378286226,1.5944777774486234,1.553077455205925,-0.6508360473173734,1.5381667470319624
0.3764462403654478,1.3111360813787785,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9778571767242323,-0.4027409489847941,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.6304439457149268,1.2817175084339874,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.140517625628334,0.48979484470438217,-0.3277845914653682,-0.12796652401158468,0.351524955089028,0.8981106597079428,0.8566623527883859,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,4.73085112648373,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.2690494769278364,0.3402220376105566,0.22863868489073175,-0.13815090335706937,-0.32258541144084596,0.1305381625248357,0.9736191738403098,-0.19754591932991794,-0.615074768599359,-0.3065284387163441,-0.8168452418012231
-0.6832601496071723,-1.1450061883366078,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9980793747248577,-0.8795937230542654,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.8293256173465158,-1.5607845049743445,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.24025908660155088,0.48979484470438217,0.5350353413049016,0.7804157220850788,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.20865336966404238,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,1.2701795727802423,-0.32721126334120315,-0.24265264290670438,0.9199031227589677,0.26666100603480647,-0.29113445457841636,-0.7901836773196718,1.7073611599228622,1.7013875421763192,0.12385607203494256,1.728915381641504
-0.12551994435842484,0.14770026940833236,-0.06395294793910791,0.6340066740712533,0.03575818529384392,-0.8858665676505327,0.8743135891156995,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.10980878360774526,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.29322745504395037,0.48979484470438217,-0.47675731406241373,-0.2945544482150831,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.35225104718232714,0.0541791943455167,-0.3369109084661916,-0.4797273999772073,0.7380581400153283,-0.5120105873467865,1.1782203045748676,0.7478524088918321,0.564343542069965,2.1897017236411185,0.4230208831607967
-0.40439004698279857,-0.49865295946413773,-0.06395294793910791,0.6340066740712533,-0.28048460344449794,-0.8858665676505327,0.42054253218651855,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5220057093335806,-0.7213321559853345,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.7600281789837637,0.48979484470438217,-0.1703528499195946,-0.19000953390555622,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.4797646553625803,-0.04116842007616326,0.322896950450219,-0.34642925495471444,0.6202088565201979,0.39157359216018217,0.14815943949743846,1.5521465090207838,1.503640759549127,2.1897017236411185,1.4868113454063168
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,-1.1106219197319602,1.096580543663833,-0.44484368205270375,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.9374288002795349,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.8933998143951386,0.48979484470438217,-0.30663704409354786,-0.22553247207882005,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,0.5094408531894933,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.35225104718232714,-0.23186364891952319,-0.1955235101269608,0.16176992294353956,-0.32258541144084596,-0.11041761867702261,-1.2558276300259068,1.1217786133377483,0.9880866476996621,-0.6508360473173734,0.8998924696846505
-0.5717121085574228,-0.7571942510131258,-0.06395294793910791,-0.0552943001811904,0.6682437580268871,1.096580543663833,1.022274783783082,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.6215952432341648,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.4069736308657699,-2.041671142136162,-0.6083420532648514,-0.3257504273181262,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3757662239047856,-1.5098152405929441,-0.9187573276339752,-0.6508360473173734,-1.3964276315763684
0.2091241787908236,0.6647828525063084,-0.06395294793910791,-0.7554509019779015,-1.2723369809151608,1.096580543663833,-0.8352915885671311,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.39995401470522535,1.0406866359519942,0.15535654356087983,0.4792819915866688,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,0.8600569055422947,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.8395701571521512,-0.8748462141753508,-1.4413738245772685,-0.6508360473173734,1.2520437951176502
0.43222026089032256,1.4404067271532726,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.23053468810526487,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.7072739227181606,1.3565201929973647,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.140517625628334,0.48979484470438217,-0.2977080796476682,-0.29804393133622886,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,0.5094408531894933,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,2.93725228409004,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.45625301000044055,0.6262648808755965,0.3700260832299626,-0.07983296490972874,-0.32258541144084596,-0.12045744289376671,-0.15521465090207837,-0.3527605702319963,-0.7845720108512377,-0.6508360473173734,-0.992920904517723
0.15335015826594886,0.6647828525063084,-0.06395294793910791,-0.7554509019779015,-0.40985665144233024,1.096580543663833,-1.2026987114807088,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.09263410669229004,0.2095456963589149,0.7945749476535503,1.7748209693340928,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,0.9267427232479825,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.479754375515515,-0.9453983282217501,-1.5402472158908644,-0.6508360473173734,-0.61142363529864
-0.515938088032548,-0.7571942510131258,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,-0.36043091341713845,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.7878234311527809,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.5070023574243014,0.48979484470438217,1.7197679396239924,1.0561546783180165,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.4978537951276859,-0.04116842007616326,0.04012215377175729,2.5028185949010706,-0.32258541144084596,3.664556286818758,-1.333434955476946,1.5168704519975842,1.4683288340799856,-0.6508360473173734,1.4427924297271917
-0.23706798540817434,0.018429623633838342,-0.06395294793910791,-0.986593673333892,-1.3082736632863794,-0.998757097266771,-0.18938339070502194,1.9496615564659987,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.45994199930816915,-2.041671142136162,-0.605522380281942,-0.32477337204420537,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.5662569318300636,-1.3828214353094255,-0.099520656749894,1.6302018596644459,-0.2739452817586819
-0.013971903308675373,0.5355122067318144,-0.06395294793910791,-0.9411777079717825,0.6682437580268871,-1.0002240257036459,0.6015457503914029,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.16946408369552385,0.9077040856171014,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.9404601725112709,-2.041671142136162,-0.6083420532648514,-0.3248431617066283,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.432207915141905,-1.1711650931702278,1.0940224241070864,-1.1242590091437887,-1.3964276315763684
-0.2928420059330491,-0.2401116679151497,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.6470944287796394,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.2915157783238791,-0.03148517612307837,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.7404027193942081,0.48979484470438217,1.0740628265377445,-0.2789215638323501,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,0.20865336966404238,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,-0.4077631467506363,1.7486712783337586,5.448623679425841,0.9121894278267021,1.0413752545803927,0.3402220376105566,0.8884465438071424,3.494223548505861,1.5630031244812417,0.3614541195099499,-0.7549076202964721,0.6349690264175933,0.4230958401933992,-0.6508360473173734,0.27629116423038014
-0.40439004698279857,-0.49865295946413773,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.5463264056850374,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.44517573233034674,-0.3805643707521716,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6070310839828327,0.48979484470438217,-0.467828349616534,-0.3092800669863182,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.1026463364188549,-0.5179064921845631,-0.3369109084661916,-0.2964424505712796,-0.32258541144084596,-0.43169199361283367,-0.5432512781572744,1.4745391835697446,1.404767368235531,-0.6508360473173734,1.3767640562085042
-0.2928420059330491,-0.2401116679151497,-0.06395294793910791,0.6340066740712533,-0.5176666938123444,-0.9954879882953648,0.7945898279982062,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.3473187331684484,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.5599707258667007,0.48979484470438217,-0.2906588971903947,-0.29336802395389355,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,0.10535758921737196,-0.23186364891952319,-0.0070069790079863225,-0.05483956271801133,0.7380581400153283,-0.09033797024353443,-0.6420242378222333,0.4515335298969553,0.19003713209706574,-0.8660283026930168,0.04886009988823452
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.0752885321072713,-0.9923840992572535,0.7998060783243028,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,0.2427913339426381,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.22654163733826269,0.48979484470438217,0.2516582065225091,-0.29413571024054563,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.20935955203548537,-0.32721126334120315,-0.24265264290670438,0.2534123976465034,-0.32258541144084596,-0.34133357566213685,-0.042331268427839554,0.4585887413015952,0.19709951719089402,1.0707019956877732,0.09287901556735949
0.15335015826594886,0.6647828525063084,-0.06395294793910791,-0.28470571210359413,-0.1567374235925757,-0.9485386589495142,-1.0071065916187496,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,-0.03148517612307837,1.0076477490177738,2.192272417719374,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,0.9267427232479825,0.48979484470438217,-0.5430196291607842,-0.3163986125534555,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.4978537951276859,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.6843555062500728,-0.95950875103103,-1.554371986078521,0.4251252295608432,-0.6260966071916816
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.46638179165474297,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,-0.35551137579731046,-0.17095695606410038,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.41465222487319514,-0.5179064921845631,-0.43116917402567884,-0.3880849252742435,-0.32258541144084596,-0.47185129047981006,-0.4585887413015952,-0.5150304325387146,-1.0035059487599147,-0.6508360473173734,-1.2643708845389936
-0.515938088032548,-0.7571942510131258,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.289770318781506,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.7878234311527809,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.5070023574243014,0.48979484470438217,-0.27515069578439316,0.19809077882827486,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,0.5094408531894933,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.33416190741722146,4.0587790000560755,0.7941882782476551,-0.15481317148488097,-0.32258541144084596,-0.33129375144539275,-1.1358890361470282,0.4092022614691157,0.14766282153409602,1.1998173489131592,0.004841184209109554
